,total_sqft,bath,balcony,price,bhk
6898,1022.0,2.0,2.0,57.0,2
6899,882.0,3.0,0.0,72.0,4
6900,1153.0,2.0,2.0,45.0,2
6901,1175.0,2.0,2.0,60.0,2
6902,1560.0,3.0,3.0,68.0,3
6903,650.0,1.0,1.0,17.0,1
6904,600.0,3.0,2.0,65.0,3
6905,1350.0,3.0,2.0,55.0,2
6906,1200.0,2.0,1.0,76.0,2
6907,1200.0,1.0,1.0,54.0,2
6908,800.0,2.0,1.0,25.0,2
6909,2093.0,4.0,1.0,104.0,4
6910,1320.0,2.0,2.0,55.44,3
6911,1275.0,2.0,1.0,73.0,2
6912,1215.0,2.0,2.0,43.13,2
6913,1130.0,2.0,1.0,45.2,2
6914,1444.0,2.0,2.0,71.5,3
6915,950.0,2.0,2.0,38.0,2
6917,1240.0,2.0,2.0,59.52,3
6918,600.0,4.0,2.0,125.0,4
6919,1231.0,2.0,2.0,50.0,2
6920,1300.0,2.0,1.0,120.0,2
6921,1713.0,3.0,2.0,110.0,3
6922,1200.0,2.0,1.0,53.33,2
6924,1310.0,2.0,0.0,46.0,3
6925,790.0,2.0,1.0,49.5,2
6926,1744.0,3.0,1.0,200.0,3
6927,1605.0,3.0,2.0,100.0,3
6928,1250.0,2.0,2.0,82.0,2
6929,2476.0,3.0,3.0,337.0,3
6930,1260.0,2.0,2.0,76.0,3
6931,1615.0,3.0,1.0,175.0,3
6932,1180.0,2.0,1.0,56.0,2
6933,1255.0,2.0,2.0,50.19,3
6934,1025.0,2.0,1.0,53.9,2
6935,1877.0,4.0,2.0,150.0,3
6936,1649.0,3.0,2.0,150.0,3
6938,2500.0,5.0,2.0,125.0,5
6939,1542.0,3.0,2.0,98.0,3
6940,1418.0,2.0,2.0,105.0,2
6941,1012.0,2.0,0.0,42.0,2
6942,1200.0,2.0,1.0,65.0,2
6943,1115.0,2.0,2.0,43.0,2
6944,1680.0,4.0,3.0,95.0,3
6945,1171.0,2.0,2.0,72.0,2
6946,1027.0,2.0,1.0,68.62,2
6947,1700.0,3.0,3.0,75.0,3
6948,1090.0,2.0,2.0,38.15,2
6949,1232.0,2.0,1.0,74.0,2
6950,766.0,2.0,2.0,28.0,2
6951,1200.0,5.0,0.0,180.0,5
6952,525.0,1.0,1.0,27.0,1
6954,1452.0,2.0,1.0,41.0,3
6955,1254.0,2.0,1.0,65.0,3
6956,3600.0,5.0,0.0,110.0,5
6957,1593.0,3.0,1.0,118.0,3
6958,1333.0,2.0,2.0,77.27,2
6959,1100.0,3.0,1.0,110.0,3
6960,1375.0,2.0,1.0,54.99,3
6961,1650.0,3.0,3.0,82.0,3
6962,1430.0,2.0,2.0,51.48,3
6963,940.0,2.0,1.0,54.0,2
6964,435.0,1.0,1.0,21.0,1
6965,1160.0,2.0,2.0,36.54,2
6966,1500.0,2.0,1.0,77.5,3
6967,1890.0,2.0,1.0,100.0,3
6968,1050.0,2.0,1.0,70.0,2
6969,1200.0,6.0,3.0,220.0,6
6970,1027.0,2.0,2.0,43.0,2
6972,3000.0,4.0,2.0,235.0,3
6973,1459.0,2.0,1.0,95.0,3
6974,1711.0,3.0,3.0,85.61,3
6975,1250.0,2.0,2.0,98.0,2
6976,645.0,1.0,1.0,16.45,1
6977,875.0,2.0,1.0,57.0,2
6978,1334.0,2.0,1.0,67.0,2
6979,1140.0,2.0,1.0,32.92,2
6980,1115.0,2.0,2.0,50.0,2
6981,1200.0,5.0,2.0,200.0,3
6982,1776.0,3.0,1.0,190.0,3
6983,2072.0,4.0,2.0,160.0,3
6984,1600.0,3.0,2.0,170.0,3
6985,1200.0,4.0,2.0,115.0,6
6986,920.0,2.0,3.0,39.0,2
6987,778.0,2.0,0.0,25.29,2
6988,1310.0,3.0,3.0,95.0,4
6989,1631.0,3.0,2.0,80.0,3
6990,525.0,1.0,1.0,27.5,1
6991,1395.0,3.0,3.0,82.0,3
6992,2000.0,3.0,2.0,105.0,3
6993,1232.0,2.0,1.0,66.0,2
6994,1075.0,2.0,1.0,55.0,2
6995,1205.0,2.0,2.0,70.0,2
6996,1200.0,4.0,2.0,165.0,4
6997,2340.0,5.0,1.0,129.0,4
6998,1179.0,2.0,1.0,55.0,3
6999,1013.0,2.0,1.0,51.0,2
7000,1160.0,2.0,2.0,40.6,2
7002,1200.0,2.0,2.0,62.5,2
7003,1200.0,5.0,0.0,80.0,7
7004,1255.0,2.0,3.0,50.19,3
7005,1100.0,2.0,1.0,145.0,3
7006,1069.0,2.0,1.0,55.0,2
7007,1200.0,3.0,2.0,99.0,3
7008,1400.0,1.0,1.0,285.0,1
7009,1065.0,2.0,2.0,55.0,2
7010,1395.0,2.0,0.0,75.0,2
7011,1725.0,2.0,1.0,165.0,3
7012,1007.0,2.0,2.0,43.0,2
7013,1436.0,2.0,2.0,55.0,3
7014,4250.0,6.0,3.0,150.0,6
7015,1645.0,3.0,2.0,117.0,3
7016,1200.0,2.0,0.0,58.0,2
7017,940.0,2.0,1.0,43.61,2
7018,4300.0,6.0,2.0,175.0,6
7019,2850.0,5.0,3.0,343.0,3
7020,1740.0,3.0,2.0,191.0,3
7021,1194.0,2.0,2.0,47.0,2
7022,3761.0,3.0,2.0,650.0,3
7023,1829.0,3.0,2.0,125.0,3
7024,1800.0,4.0,3.0,178.0,4
7025,1000.0,2.0,1.0,60.0,2
7026,5720.0,3.0,0.0,350.0,3
7027,800.0,4.0,2.0,98.0,5
7028,675.0,1.0,1.0,15.0,2
7029,1390.0,2.0,2.0,95.0,2
7030,1500.0,3.0,2.0,104.0,3
7031,2047.0,3.0,2.0,136.0,3
7032,1202.0,2.0,1.0,79.0,2
7033,1012.0,2.0,1.0,59.0,2
7034,2132.0,3.0,3.0,80.0,3
7035,1350.0,4.0,3.0,340.0,4
7036,605.0,1.0,1.0,40.0,1
7037,1331.0,2.0,1.0,88.0,2
7038,1200.0,2.0,0.0,69.0,2
7039,1150.0,2.0,0.0,250.0,2
7040,1200.0,2.0,1.0,136.0,2
7041,1800.0,2.0,0.0,300.0,2
7042,600.0,2.0,1.0,50.0,3
7043,1280.0,2.0,2.0,49.0,3
7044,1007.0,2.0,1.0,62.0,2
7045,1370.0,2.0,1.0,61.0,3
7046,925.0,2.0,2.0,35.0,2
7047,1500.0,2.0,0.0,75.0,2
7048,450.0,1.0,1.0,12.5,1
7049,1200.0,4.0,1.0,140.0,4
7050,1341.0,2.0,1.0,95.0,2
7051,1350.0,2.0,2.0,47.25,3
7052,992.0,2.0,1.0,60.0,2
7053,1163.0,2.0,2.0,68.0,2
7054,1229.0,2.0,2.0,70.0,2
7055,600.0,2.0,2.0,39.0,2
7056,1219.0,2.0,1.0,61.26,2
7057,1525.0,2.0,2.0,99.13,3
7058,1147.0,2.0,1.0,60.0,2
7059,1412.0,2.0,3.0,88.0,3
7060,1200.0,9.0,3.0,215.0,9
7061,1044.0,2.0,1.0,34.77,2
7062,1190.0,2.0,2.0,63.0,2
7063,1240.0,2.0,2.0,65.0,3
7064,1352.0,3.0,1.0,65.0,3
7065,1100.0,2.0,2.0,55.0,2
7066,1330.0,2.0,2.0,39.9,3
7067,1700.0,3.0,2.0,111.0,3
7068,1355.0,2.0,1.0,67.0,2
7069,1200.0,2.0,1.0,46.0,2
7070,400.0,2.0,1.0,25.0,1
7072,1615.0,3.0,2.0,50.87,3
7073,1340.0,2.0,1.0,65.0,2
7074,1200.0,2.0,1.0,54.0,2
7075,400.0,1.0,0.0,55.0,1
7076,1080.0,2.0,1.0,52.0,2
7077,1600.0,2.0,1.0,31.0,2
7078,1200.0,2.0,0.0,34.0,2
7079,2700.0,3.0,2.0,150.0,3
7080,1780.0,3.0,0.0,110.0,3
7081,1605.0,3.0,2.0,65.0,3
7082,7200.0,5.0,2.0,1584.0,4
7083,646.0,2.0,1.0,65.0,3
7084,1200.0,2.0,2.0,80.0,2
7085,900.0,2.0,0.0,49.0,2
7086,1830.0,3.0,1.0,88.0,3
7087,690.0,4.0,1.0,83.0,5
7088,650.0,1.0,3.0,500.0,1
7089,1800.0,4.0,1.0,68.0,5
7090,715.0,2.0,0.0,32.0,3
7091,1230.0,2.0,2.0,31.37,3
7092,1065.0,2.0,1.0,42.59,2
7093,1350.0,8.0,2.0,185.0,8
7094,1080.0,3.0,2.0,149.0,3
7095,900.0,2.0,0.0,65.0,3
7096,946.0,2.0,2.0,45.0,2
7097,1500.0,1.0,0.0,60.0,1
7098,1711.0,3.0,1.0,110.0,3
7099,1200.0,3.0,2.0,160.0,4
7100,950.0,2.0,1.0,25.65,2
7101,1656.0,3.0,2.0,80.0,3
7102,1075.0,2.0,1.0,46.76,2
7103,1752.12,3.0,2.0,133.0,3
7104,6000.0,8.0,0.0,220.0,8
7105,1540.0,3.0,3.0,85.0,3
7106,600.0,4.0,3.0,125.0,4
7107,665.0,1.0,2.0,32.0,1
7109,1145.0,2.0,1.0,54.0,2
7110,1185.0,2.0,2.0,41.0,2
7111,1200.0,3.0,1.0,190.0,3
7112,1693.0,3.0,2.0,125.0,3
7113,2456.0,3.0,3.0,220.0,3
7114,2559.0,3.0,2.0,403.0,3
7115,1155.0,2.0,1.0,40.6,2
7116,1610.0,2.0,2.0,64.4,3
7117,1200.0,3.0,2.0,56.58,3
7118,1530.0,2.0,1.0,185.0,2
7119,1709.0,3.0,1.0,80.0,3
7120,600.0,4.0,0.0,60.0,4
7122,840.0,1.0,1.0,150.0,1
7123,1400.0,2.0,1.0,50.0,3
7124,1200.0,2.0,1.0,42.0,2
7125,1439.0,3.0,1.0,57.23,3
7126,1375.0,2.0,2.0,72.0,2
7127,2990.0,5.0,3.0,416.0,5
7128,1200.0,2.0,1.0,75.0,3
7129,1315.0,2.0,3.0,75.0,2
7130,1500.0,2.0,0.0,40.0,2
7131,3600.0,6.0,1.0,200.0,6
7132,1178.0,2.0,3.0,82.0,2
7133,1430.0,3.0,2.0,59.0,3
7134,1400.0,2.0,2.0,65.8,3
7135,1093.0,2.0,2.0,72.0,2
7136,1200.0,2.0,1.0,45.0,2
7137,5000.0,6.0,1.0,360.0,5
7138,1200.0,2.0,0.0,130.0,3
7139,2210.0,3.0,2.0,156.0,3
7140,1150.0,2.0,2.0,70.0,2
7141,1435.0,2.0,1.0,60.0,3
7143,1173.0,2.0,1.0,78.2,2
7144,1140.0,2.0,1.0,39.0,2
7145,1717.0,3.0,3.0,120.0,3
7147,1370.0,3.0,2.0,67.0,3
7148,1025.0,2.0,1.0,90.0,2
7149,1409.0,2.0,3.0,62.0,3
7150,1200.0,2.0,1.0,52.0,2
7151,1200.0,2.0,1.0,53.5,2
7152,1740.0,4.0,3.0,130.0,3
7153,1232.0,2.0,1.0,88.0,2
7154,1200.0,2.0,1.0,36.0,2
7155,5924.0,4.0,3.0,625.0,4
7156,1250.0,2.0,1.0,50.0,2
7157,1475.0,2.0,2.0,171.0,2
7158,2100.0,4.0,2.0,85.0,4
7159,552.0,1.0,1.0,23.5,1
7160,1065.0,2.0,2.0,42.59,3
7161,1000.0,3.0,1.0,130.0,3
7162,1225.0,2.0,0.0,65.0,2
7163,650.0,1.0,0.0,16.0,1
7164,1067.0,2.0,2.0,52.0,2
7165,1364.0,2.0,2.0,56.0,3
7166,1750.0,3.0,3.0,75.0,3
7167,1240.0,2.0,1.0,71.0,2
7168,1200.0,2.0,0.0,75.0,2
7170,1504.0,2.0,2.0,102.0,3
7171,1116.0,2.0,1.0,49.8,2
7172,2365.0,4.0,2.0,175.0,3
7173,1308.0,2.0,2.0,37.0,2
7174,864.0,2.0,0.0,45.0,2
7175,1200.0,5.0,1.0,139.0,5
7177,1333.0,2.0,1.0,100.0,2
7178,1800.0,4.0,1.0,145.0,4
7180,1698.0,3.0,2.0,107.0,3
7181,1275.0,2.0,2.0,43.6,3
7182,1060.0,2.0,1.0,48.0,2
7183,1160.0,2.0,1.0,49.0,2
7185,675.0,3.0,1.0,70.0,3
7187,1310.0,2.0,1.0,66.0,2
7188,1806.0,6.0,1.0,370.0,6
7190,2145.0,3.0,2.0,165.0,3
7191,1693.0,3.0,1.0,125.0,3
7192,1230.0,3.0,3.0,60.0,3
7193,1200.0,3.0,1.0,145.0,3
7194,1310.0,2.0,1.0,37.83,3
7195,1150.0,2.0,1.0,60.0,2
7196,1385.0,2.0,2.0,66.5,3
7197,1066.0,2.0,2.0,52.5,2
7198,2293.0,3.0,2.0,80.26,3
7199,720.0,3.0,1.0,81.0,3
7200,1625.0,3.0,3.0,92.0,3
7201,1246.0,2.0,1.0,67.4,2
7202,2100.0,6.0,1.0,252.0,4
7203,2400.0,4.0,3.0,250.0,4
7205,1000.0,2.0,1.0,70.65,2
7206,907.0,2.0,2.0,38.0,2
7207,3500.0,4.0,0.0,138.0,4
7208,1395.0,2.0,3.0,79.0,3
7209,1180.0,2.0,2.0,50.0,2
7210,1903.0,6.0,2.0,140.0,5
7211,1175.0,2.0,1.0,47.0,2
7212,1272.0,2.0,2.0,51.5,2
7213,1490.0,2.0,1.0,92.0,3
7214,1144.0,2.0,2.0,67.0,2
7216,1143.0,2.0,1.0,53.0,2
7217,2500.0,3.0,2.0,190.0,3
7218,1216.0,2.0,1.0,75.0,2
7219,1044.0,2.0,1.0,60.0,2
7220,1352.0,3.0,1.0,93.0,2
7221,1552.0,3.0,3.0,75.0,3
7222,1785.0,3.0,2.0,120.0,3
7223,810.0,2.0,2.0,34.5,2
7224,1650.0,3.0,2.0,51.98,3
7225,1595.0,3.0,2.0,70.39,3
7226,1060.0,2.0,1.0,35.0,2
7227,1410.0,2.0,3.0,65.0,3
7228,1523.0,2.0,2.0,56.0,3
7229,1591.0,3.0,1.0,122.0,3
7230,1640.0,3.0,3.0,84.0,3
7231,450.0,1.0,0.0,16.0,1
7232,1305.0,2.0,2.0,60.0,3
7233,1590.0,3.0,1.0,54.0,3
7234,1240.0,2.0,3.0,45.0,2
7235,1200.0,2.0,2.0,54.0,2
7236,1100.0,2.0,1.0,41.16,2
7237,1180.0,2.0,1.0,128.0,2
7238,1115.0,2.0,1.0,50.0,2
7239,845.0,2.0,1.0,33.0,2
7240,1567.2,2.0,0.0,190.0,3
7241,1310.0,2.0,2.0,45.0,3
7242,26136.0,1.0,0.0,150.0,1
7243,959.0,2.0,1.0,42.5,2
7244,1200.0,4.0,1.0,140.0,4
7245,883.0,2.0,1.0,37.0,2
7246,1050.0,2.0,2.0,55.5,2
7247,1390.0,2.0,2.0,70.21,2
7249,1280.0,2.0,2.0,69.0,3
7250,1280.0,5.0,3.0,150.0,7
7251,1614.0,3.0,2.0,95.0,3
7252,1000.0,2.0,0.0,58.0,2
7253,1196.0,2.0,2.0,57.9,2
7254,1220.0,3.0,2.0,57.0,3
7255,950.0,2.0,1.0,31.95,2
7257,1141.0,2.0,1.0,55.0,2
7258,1200.0,2.0,2.0,51.0,2
7259,1380.0,2.0,2.0,55.0,3
7260,855.0,2.0,1.0,32.0,2
7261,645.0,1.0,1.0,16.45,1
7262,922.0,2.0,1.0,36.0,2
7263,1200.0,2.0,2.0,43.2,2
7264,1240.0,2.0,2.0,65.0,3
7265,1070.0,2.0,2.0,42.0,2
7266,1293.0,2.0,2.0,75.0,2
7267,1380.0,2.0,1.0,50.0,3
7268,1599.0,3.0,2.0,80.0,3
7269,967.0,2.0,2.0,41.1,2
7270,1885.0,3.0,3.0,90.0,3
7271,860.0,2.0,2.0,65.5,2
7272,1075.0,1.0,0.0,19.5,1
7273,1050.0,2.0,1.0,63.5,2
7274,1595.0,3.0,2.0,88.0,3
7275,1350.0,2.0,2.0,102.0,2
7276,1204.0,2.0,2.0,45.0,2
7278,1035.0,2.0,2.0,49.0,2
7279,1000.0,2.0,1.0,29.95,2
7280,1457.0,3.0,3.0,85.0,3
7281,1194.0,2.0,2.0,47.0,2
7282,1100.0,2.0,1.0,66.0,2
7283,1655.0,3.0,3.0,120.0,3
7284,1691.2,3.0,1.0,115.0,3
7285,1215.0,2.0,1.0,46.1,2
7286,1155.0,2.0,0.0,50.125,2
7287,1639.0,3.0,2.0,129.0,3
7288,1685.0,3.0,1.0,135.0,3
7289,1008.0,4.0,2.0,180.0,5
7290,1100.0,2.0,3.0,38.0,2
7291,2122.0,3.0,2.0,125.0,3
7292,1050.0,2.0,2.0,47.0,2
7293,1230.0,2.0,2.0,45.0,2
7294,1240.0,3.0,2.0,60.0,3
7295,1252.0,2.0,3.0,65.0,3
7296,1374.0,2.0,2.0,88.0,3
7297,500.0,1.0,1.0,30.0,1
7298,1200.0,8.0,2.0,225.0,8
7299,1355.0,3.0,2.0,83.87,3
7300,1040.0,2.0,3.0,45.0,2
7301,1350.0,2.0,2.0,68.0,2
7302,4003.0,6.0,3.0,300.0,4
7304,1560.0,3.0,1.0,90.0,3
7305,1151.0,2.0,1.0,43.16,2
7306,1360.0,2.0,2.0,47.59,3
7307,1250.0,2.0,2.0,60.0,2
7308,1110.0,2.0,2.0,29.97,3
7309,1015.0,2.0,2.0,50.0,2
7310,1351.0,2.0,2.0,78.0,3
7311,960.0,2.0,2.0,50.0,2
7312,1110.0,2.0,2.0,52.0,2
7313,1680.0,3.0,2.0,72.0,3
7314,2400.0,3.0,1.0,180.0,3
7315,11000.0,5.0,3.0,2000.0,4
7316,1350.0,3.0,2.0,48.6,3
7317,1254.0,2.0,2.0,47.0,2
7318,1255.0,3.0,2.0,115.0,3
7319,1051.0,2.0,3.0,61.0,2
7320,1200.0,3.0,1.0,205.0,3
7321,1099.0,2.0,2.0,65.0,2
7322,2650.0,4.0,3.0,199.0,3
7323,2000.0,2.0,1.0,160.0,4
7324,1541.0,2.0,2.0,130.0,2
7325,1200.0,3.0,2.0,70.0,3
7326,1125.0,2.0,2.0,45.0,2
7327,1650.0,3.0,2.0,85.0,3
7328,834.0,1.0,1.0,62.0,1
7329,1320.0,3.0,2.0,60.0,3
7330,1200.0,3.0,1.0,149.0,3
7331,1000.0,7.0,0.0,160.0,8
7332,1500.0,3.0,2.0,74.0,3
7333,4400.0,5.0,2.0,500.0,4
7335,600.0,1.0,0.0,52.0,1
7336,1180.0,2.0,2.0,70.0,2
7337,1010.0,2.0,1.0,50.0,2
7338,1070.0,2.0,1.0,38.0,2
7339,1580.0,3.0,3.0,105.0,3
7342,1920.0,3.0,2.0,130.0,3
7343,1200.0,2.0,1.0,76.0,3
7344,1040.0,2.0,2.0,45.0,2
7345,1430.0,2.0,2.0,90.0,3
7346,1215.0,2.0,2.0,52.85,3
7347,650.0,1.0,1.0,70.0,1
7348,1564.0,3.0,1.0,105.0,3
7349,800.0,2.0,1.0,52.0,3
7350,750.0,2.0,0.0,58.0,2
7351,1200.0,2.0,2.0,60.0,2
7352,1128.0,2.0,1.0,48.79,2
7353,1200.0,2.0,2.0,44.4,2
7354,2000.0,4.0,1.0,135.0,4
7356,2400.0,4.0,2.0,480.0,4
7357,1650.0,3.0,3.0,105.0,3
7358,1235.0,2.0,2.0,148.0,2
7359,1200.0,2.0,2.0,55.0,2
7361,985.0,2.0,2.0,42.0,2
7362,1475.0,2.0,2.0,63.0,3
7363,3450.0,5.0,0.0,348.0,3
7364,1157.0,2.0,1.0,53.99,3
7365,900.0,2.0,3.0,35.0,2
7366,2500.0,3.0,2.0,120.0,4
7367,1030.0,2.0,1.0,60.0,2
7368,1000.0,2.0,1.0,46.0,2
7369,3800.0,3.0,3.0,325.0,4
7370,4260.0,4.0,2.0,333.0,4
7371,1950.0,6.0,3.0,175.0,5
7372,1570.0,2.0,2.0,65.94,3
7373,1283.0,2.0,2.0,68.0,2
7374,875.0,2.0,2.0,40.0,3
7375,1200.0,2.0,2.0,52.0,2
7376,2700.0,3.0,0.0,500.0,3
7377,2400.0,2.0,3.0,180.0,3
7378,1250.0,2.0,2.0,68.75,3
7379,3630.0,6.0,1.0,196.0,4
7380,990.0,2.0,2.0,37.62,2
7381,1199.0,2.0,1.0,85.0,2
7382,1280.0,2.0,2.0,90.0,2
7383,2750.0,4.0,0.0,413.0,4
7384,1190.0,2.0,1.0,55.0,2
7385,1100.0,2.0,2.0,60.0,2
7386,2075.0,3.0,1.0,175.0,3
7387,1133.0,2.0,1.0,55.0,2
7388,2400.0,3.0,3.0,140.0,4
7389,1280.0,2.0,2.0,69.0,2
7390,1250.0,3.0,2.0,65.0,3
7391,1565.0,2.0,2.0,49.3,3
7392,1900.0,3.0,0.0,65.0,3
7393,1080.0,2.0,2.0,45.0,2
7394,600.0,1.0,0.0,47.0,1
7395,1240.0,4.0,1.0,180.0,3
7396,1335.0,2.0,1.0,87.0,3
7397,1246.0,2.0,1.0,67.3,2
7399,1385.0,3.0,1.0,55.0,3
7400,1578.0,3.0,1.0,73.9,3
7401,1140.0,2.0,2.0,46.0,2
7402,1700.0,3.0,1.0,79.9,3
7403,1050.0,4.0,0.0,90.0,4
7404,1120.0,2.0,1.0,70.0,2
7405,435.0,1.0,1.0,22.0,1
7406,1116.0,2.0,1.0,51.89,2
7407,1480.0,3.0,2.0,95.0,3
7408,1000.0,2.0,2.0,50.0,2
7409,1145.0,2.0,2.0,46.0,2
7410,800.0,1.0,1.0,32.0,2
7411,1265.0,2.0,1.0,83.0,2
7412,1700.0,3.0,0.0,88.2,3
7413,1475.0,2.0,1.0,70.0,2
7414,1265.0,2.0,2.0,55.0,2
7415,1200.0,2.0,0.0,58.0,2
7416,2180.0,3.0,2.0,210.0,3
7417,1080.0,2.0,3.0,50.0,2
7418,2023.0,4.0,2.0,130.0,3
7419,2400.0,2.0,3.0,125.0,2
7420,1545.0,2.0,2.0,66.0,3
7421,1804.0,3.0,2.0,166.0,3
7422,1200.0,2.0,1.0,200.0,2
7424,1108.0,2.0,1.0,74.23,2
7425,1730.0,3.0,2.0,115.0,3
7426,1427.0,2.0,3.0,70.0,3
7427,935.0,2.0,1.0,35.53,2
7428,1073.0,2.0,2.0,31.77,2
7429,960.0,2.0,3.0,37.0,2
7430,2215.0,4.0,2.0,150.0,3
7431,1125.0,2.0,1.0,32.49,2
7432,1230.0,2.0,3.0,55.0,2
7434,1080.0,2.0,2.0,75.0,2
7436,1200.0,1.0,1.0,103.0,2
7437,1590.0,3.0,2.0,58.0,3
7438,1350.0,3.0,2.0,68.0,3
7439,1400.0,2.0,2.0,48.0,3
7440,1560.0,2.0,3.0,72.0,3
7441,1810.0,3.0,2.0,57.0,4
7442,2274.24,4.0,1.0,160.0,3
7443,1484.0,3.0,1.0,74.18,3
7444,1650.0,3.0,3.0,220.0,3
7445,1455.0,2.0,2.0,55.0,3
7446,2280.0,4.0,2.0,184.0,3
7448,2079.0,3.0,3.0,220.0,3
7449,1351.0,2.0,2.0,74.0,2
7450,1223.0,2.0,2.0,42.81,3
7451,1430.0,2.0,1.0,61.0,3
7452,3589.0,5.0,0.0,400.0,4
7453,1310.0,2.0,2.0,37.83,3
7454,1800.0,4.0,1.0,300.0,4
7455,1120.0,4.0,2.0,175.0,4
7456,984.0,2.0,1.0,55.0,2
7457,1770.0,3.0,3.0,100.0,3
7458,900.0,3.0,1.0,105.0,2
7459,1350.0,5.0,1.0,120.0,5
7460,1447.0,2.0,1.0,75.97,2
7461,1140.0,2.0,1.0,60.0,2
7462,1170.0,2.0,3.0,34.0,2
7463,1160.0,2.0,2.0,46.39,2
7464,1296.0,2.0,1.0,89.0,2
7465,1570.0,3.0,2.0,80.0,3
7466,1495.0,2.0,2.0,65.0,3
7467,1530.0,2.0,2.0,67.0,3
7468,900.0,4.0,0.0,140.0,5
7469,1800.0,3.0,1.0,70.0,3
7470,1088.0,2.0,2.0,48.0,2
7471,1533.0,3.0,1.0,98.18,3
7472,1100.0,2.0,1.0,68.0,2
7473,1540.0,3.0,3.0,90.0,3
7475,1040.0,2.0,1.0,68.59,2
7476,1034.0,6.0,2.0,101.0,6
7477,1260.0,2.0,1.0,39.69,2
7478,1180.0,2.0,1.0,41.3,2
7479,1245.0,2.0,2.0,100.0,2
7480,1350.0,3.0,0.0,75.0,3
7481,1464.0,3.0,2.0,56.0,3
7482,470.0,2.0,1.0,10.0,1
7483,920.0,2.0,2.0,60.0,2
7484,2300.0,7.0,0.0,160.0,6
7485,1124.0,2.0,1.0,30.35,2
7486,2095.0,3.0,1.0,109.0,4
7487,1100.0,2.0,1.0,71.42,2
7488,1019.0,2.0,1.0,58.0,2
7489,1756.0,3.0,2.0,128.0,3
7490,1280.0,3.0,1.0,50.0,3
7491,1200.0,3.0,2.0,125.0,4
7492,1700.0,3.0,2.0,150.0,3
7493,2134.0,4.0,2.0,118.0,3
7494,1369.1,2.0,1.0,98.0,2
7495,600.0,3.0,1.0,69.0,3
7497,2515.0,4.0,3.0,155.0,3
7498,2215.0,4.0,2.0,154.0,3
7499,1440.0,3.0,2.0,72.0,3
7500,1186.0,2.0,2.0,55.33,3
7501,1350.0,2.0,2.0,47.24,3
7502,1800.0,3.0,2.0,140.0,3
7503,1600.0,3.0,3.0,79.0,3
7504,1000.0,2.0,1.0,35.0,2
7505,2275.0,3.0,3.0,285.0,3
7506,1305.0,2.0,1.0,59.0,3
7507,1740.0,3.0,1.0,150.0,3
7508,900.0,2.0,1.0,90.0,2
7509,1567.0,3.0,0.0,140.0,2
7510,1082.0,2.0,1.0,45.5,3
7511,1050.0,2.0,1.0,80.0,2
7512,1200.0,2.0,1.0,56.0,2
7513,3500.0,4.0,2.0,185.0,3
7514,1220.0,2.0,2.0,52.0,2
7515,1970.0,3.0,2.0,164.0,3
7516,2665.0,3.0,1.0,350.0,3
7517,2130.0,4.0,0.0,120.0,4
7518,1749.0,3.0,2.0,120.0,3
7519,1260.0,2.0,1.0,108.0,2
7521,1170.0,2.0,2.0,120.0,2
7522,1670.0,3.0,2.0,75.0,3
7523,2264.0,3.0,2.0,168.0,3
7525,1100.0,2.0,2.0,55.0,2
7526,674.0,1.0,1.0,19.9,2
7527,1320.0,2.0,1.0,160.0,2
7528,600.0,4.0,2.0,85.0,4
7529,1125.0,2.0,2.0,65.0,2
7530,1125.0,2.0,2.0,44.5,2
7531,700.0,2.0,1.0,29.0,2
7532,1300.0,2.0,1.0,75.0,3
7533,1600.0,3.0,2.0,83.0,3
7534,1052.0,2.0,1.0,60.0,3
7535,1140.0,3.0,1.0,145.0,4
7536,1130.0,2.0,2.0,36.0,2
7537,1140.0,3.0,2.0,225.0,4
7538,2200.0,3.0,3.0,220.0,3
7539,1500.0,2.0,1.0,63.0,3
7540,1350.0,3.0,1.0,47.25,3
7541,1230.0,2.0,2.0,52.0,3
7542,1520.0,2.0,2.0,85.0,3
7543,525.0,1.0,1.0,26.25,1
7544,1040.0,2.0,1.0,61.0,2
7545,1300.0,2.0,1.0,67.0,3
7546,2690.0,4.0,3.0,201.0,4
7547,780.0,1.0,1.0,70.0,1
7548,1140.0,2.0,1.0,51.2,2
7549,1225.0,3.0,1.0,33.08,3
7550,646.0,1.0,0.0,25.84,1
7551,1600.0,3.0,1.0,150.0,3
7552,1890.0,4.0,3.0,125.0,3
7553,1050.0,2.0,1.0,34.0,2
7554,1200.0,4.0,2.0,100.0,6
7555,1458.0,2.0,2.0,62.0,3
7556,1200.0,6.0,0.0,86.0,5
7557,1970.0,3.0,2.0,160.0,3
7558,1808.0,4.0,0.0,80.0,3
7559,1007.0,2.0,1.0,67.0,2
7560,1105.0,2.0,1.0,50.0,2
7561,1700.0,3.0,3.0,150.0,3
7562,1170.0,2.0,3.0,50.0,2
7563,1080.0,2.0,3.0,45.0,2
7564,1150.0,2.0,1.0,62.0,3
7565,1200.0,2.0,1.0,57.9,2
7566,1200.0,2.0,1.0,54.0,2
7567,1656.0,3.0,2.0,75.0,3
7568,600.0,4.0,2.0,87.0,4
7569,1040.0,2.0,2.0,50.0,2
7570,1085.0,2.0,2.0,33.7,2
7571,1215.0,2.0,2.0,49.75,3
7572,2150.0,4.0,2.0,115.0,4
7573,1100.0,4.0,1.0,120.0,4
